sepallength,sepalwidth,petallength,petalwidth,class
short,medium,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
short,long,short,short,Iris-setosa
medium,long,short,short,Iris-setosa
short,long,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
medium,long,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
short,long,short,short,Iris-setosa
short,medium,short,short,Iris-setosa
medium,medium,medium,medium,Iris-versicolor
medium,short,medium,medium,Iris-versicolor
medium,medium,medium,medium,Iris-versicolor
medium,medium,long,medium,Iris-versicolor
medium,short,long,medium,Iris-versicolor
medium,short,medium,medium,Iris-versicolor
medium,short,long,long,Iris-virginica
long,medium,long,long,Iris-virginica
long,medium,long,long,Iris-virginica
medium,medium,long,long,Iris-virginica
long,short,long,long,Iris-virginica
long,medium,long,long,Iris-virginica
long,long,long,long,Iris-virginica
medium,medium,long,long,Iris-virginica
medium,medium,long,long,Iris-virginica
long,medium,long,long,Iris-virginica
medium,short,long,long,Iris-virginica
